0.925423061,0.69207252,0.609224019,0.329233776,0.340931569,0.808803844
0.532654029,0.465677567,0.284518769,0.402373514,0.025569653,0.757145087
0.973513765,0.604494064,0.281935603,0.284359057,0.835020628,0.929178673
0.760274266,0.008642305,0.26546769,0.752263724,0.679143885,0.253044452
0.249323697,0.433737437,0.868660663,0.192401335,0.947135954,0.151290796
0.47218054,0.206788643,0.992102697,0.343584477,0.973628973,0.264207887
0.418252771,0.481839792,0.843776766,0.844360352,0.642261602,0.41473288
0.584674149,0.371249384,0.861770294,0.173080812,0.489369146,0.551468653
0.324953391,0.966251473,0.684032556,0.733532434,0.880356458,0.313074748
0.193653576,0.723992792,0.175902187,0.335626173,0.968246887,0.611260338
0.312645392,0.546431377,0.59682543,0.828109586,0.743921667,0.447775326
0.341512653,0.166161827,0.777129599,0.721354123,0.350951058,0.253323137
0.860690226,0.87264762,0.89481151,0.548558244,0.764654422,0.133888286
0.832358329,0.200987572,0.850111655,0.209412847,0.380681197,0.529194629
0.405962775,0.76385068,0.229521437,0.107329574,0.877714576,0.097274343
0.928716507,0.7308952,0.075019312,0.294245636,0.926464275,0.934832216
0.38775787,0.417367852,0.946128077,0.56598286,0.21721035,0.970561073
0.588977932,0.104516831,0.630486501,0.799161756,0.161881457,0.380826391
0.371501668,0.261001842,0.992163842,0.858286185,0.165597059,0.871353089
0.840855564,0.661126892,0.363541561,0.284874437,0.817824201,0.583380119
0.973541393,0.895898369,0.3393614,0.138421058,0.208913848,0.077622796
0.359234148,0.841356468,0.799621751,0.412228676,0.693554461,0.834832798
0.457131504,0.977372643,0.005444197,0.966113385,0.524733041,0.370649608
0.063879666,0.729677808,0.622079018,0.904318858,0.278355201,0.127664859
0.067130622,0.261701056,0.557285845,0.502789401,0.458895746,0.591881423
0.906435646,0.138460933,0.709029494,0.526553291,0.30306852,0.482676266
0.366346632,0.80540005,0.084687792,0.479167304,0.032656269,0.904321947
0.242710503,0.299102324,0.598207481,0.282155374,0.517594026,0.839141937
0.469348098,0.226070005,0.451329166,0.24680266,0.906838963,0.404621558
0.014507597,0.975822423,0.037317617,0.400973,0.895368948,0.473116199
0.983336545,0.309122663,0.430579205,0.633377305,0.973211446,0.445647446
0.582957974,0.503232789,0.370750361,0.611332159,0.987403298,0.328217621
0.662223141,0.018670657,0.924177617,0.795338753,0.211402859,0.989162605
0.945090604,0.476881894,0.677732299,0.466791199,0.160921382,0.456840775
0.821422942,0.010511469,0.368694437,0.168530185,0.125936234,0.030996109
0.643828723,0.338087009,0.306851942,0.440127246,0.474672716,0.046648815
0.049917579,0.782081568,0.599335274,0.967389904,0.684211133,0.52420015
0.078739265,0.715654444,0.876396608,0.566832252,0.084610607,0.629217914
0.470934615,0.954390589,0.483632594,0.823217185,0.317773409,0.695906031
0.6650394,0.876643457,0.808305173,0.619687899,0.39665382,0.580456895
0.512382802,0.703777908,0.277581228,0.633605155,0.040415793,0.139933279
0.32600792,0.394210548,0.829033372,0.45961425,0.15989857,0.544793953
0.482355459,0.26594764,0.015390889,0.280062091,0.524496611,0.537266398
0.373621226,0.384373801,0.147359382,0.363232165,0.777544298,0.471284312
0.002136732,0.240148136,0.509336891,0.566897874,0.738378506,0.682888424
0.92802439,0.872225081,0.217728246,0.80626859,0.868848117,0.517716958
0.911098692,0.532734043,0.986570033,0.434547028,0.207434988,0.41394562
0.722070925,0.762990708,0.941543806,0.967311692,0.084898051,0.436777342
0.891804176,0.241515832,0.998469876,0.702268892,0.775463014,0.608168971
0.274067004,0.102500249,0.007136249,0.446223291,0.800559017,0.34950731
0.361909156,0.270761561,0.119092673,0.848853958,0.784212833,0.980094685
0.559609508,0.312826081,0.49761084,0.079498042,0.388707295,0.309776714
0.09399903,0.578552126,0.38131052,0.934432231,0.433737074,0.047435518
0.123453008,0.459851939,0.919204704,0.983409085,0.490913353,0.507929179
0.753945394,0.205371795,0.358268471,0.612635398,0.39193767,0.7071492
0.6286023,0.462707697,0.426128859,0.374476854,0.555241018,0.68245079
0.899195337,0.611711377,0.273290949,0.271927151,0.562764567,0.38915432
0.620763379,0.274941064,0.643378363,0.636495865,0.402142372,0.958102621
0.449543613,0.811013554,0.637718903,0.015225248,0.080191848,0.090086439
0.471621133,0.231678861,0.570653687,0.240272607,0.226165311,0.309134769
0.333340399,0.487974217,0.861641621,0.388823679,0.034355173,0.565720168
0.540074159,0.258870128,0.668794344,0.274340964,0.192425212,0.170490406
0.690426382,0.366381335,0.474219898,0.958416903,0.825634023,0.064377867
0.329194514,0.883482093,0.056707114,0.950537662,0.496500087,0.485676237
0.302547072,0.119621404,0.175855506,0.105638847,0.625930645,0.9060983
0.828494408,0.726384721,0.057292708,0.517106205,0.751729792,0.193965928
0.124939992,0.670476111,0.523610528,0.439335419,0.496096528,0.517188755
0.970275732,0.197748172,0.730593285,0.988533906,0.482503577,0.677730639
0.774215151,0.041765061,0.627385157,0.25993359,0.268759144,0.524116654
0.335096655,0.315026535,0.258727428,0.806711014,0.190172683,0.184970456
0.732023511,0.801763176,0.347192899,0.144423461,0.262628194,0.242974995
0.397416713,0.098291431,0.665140181,0.235148485,0.21220854,0.174273708
0.551143306,0.729189323,0.535325889,0.531157445,0.774649614,0.966690723
0.344221967,0.732072037,0.877265538,0.589423102,0.976326593,0.426759367
0.732867191,0.028364708,0.768832212,0.683201269,0.7578761,0.247328972
0.299742204,0.495861681,0.241354813,0.281579793,0.65883882,0.627606964
0.356681285,0.98334371,0.363871951,0.699567864,0.097647886,0.218688226
0.217479659,0.170122144,0.717752991,0.825295026,0.170564468,0.697683123
0.805547229,0.132747708,0.596168561,0.401812135,0.096277823,0.846713875
0.070817384,0.739863151,0.992361233,0.557739601,0.137158567,0.618954567
0.680760416,0.51296896,0.762250033,0.566246956,0.678693885,0.785429526
0.631693935,0.393179957,0.001776917,0.497234394,0.16454656,0.834299173
0.463689396,0.529978458,0.826810182,0.270082088,0.393135072,0.472486069
0.039164088,0.903734571,0.882485811,0.61278365,0.11607653,0.773750269
0.226575415,0.133352093,0.067545756,0.566671249,0.122176748,0.460845636
0.243147665,0.567339751,0.933074187,0.510720678,0.389631831,0.851559571
0.41343427,0.784387841,0.752249436,0.302691245,0.318187187,0.1533816
0.587140425,0.668708112,0.189125697,0.938943499,0.293192082,0.367544515
0.766587317,0.013359402,0.35648232,0.331984904,0.185053331,0.436681123
0.013225395,0.206366995,0.513225157,0.73402547,0.653600026,0.459670328
0.953884814,0.685380437,0.504392479,0.440626298,0.164861932,0.05416686
0.415023182,0.311124259,0.74387939,0.710876837,0.082097607,0.242609373
0.665570658,0.140215527,0.000826401,0.684750086,0.91228184,0.067245477
0.32397801,0.387160605,0.76698932,0.821458865,0.769840285,0.272275528
0.359652316,0.137101601,0.097234176,0.291897177,0.121272594,0.214469829
0.876726494,0.664878239,0.699757249,0.613505838,0.729292619,0.184420952
0.572880836,0.740827351,0.795054611,0.759157478,0.410340882,0.494374472
0.071731644,0.889233633,0.465675726,0.769727037,0.875583061,0.047189927
0.518847107,0.79803504,0.205217535,0.497238845,0.347020101,0.699708559
0.089013348,0.536959266,0.347730385,0.730330908,0.361073149,0.729719418
0.436818909,0.827965941,0.229991657,0.118629214,0.295931163,0.201204512
0.934763957,0.352300144,0.663566556,0.428417334,0.012078207,0.867978661
0.165901128,0.795786333,0.873281963,0.088434629,0.101058954,0.028397686
0.227271359,0.366077636,0.330243465,0.257201568,0.752294893,0.570906791
0.87155457,0.74982482,0.038034778,0.12462374,0.576414857,0.017248927
0.237569224,0.21781859,0.091760252,0.956540106,0.555303571,0.480435139
0.797687264,0.718256721,0.375857225,0.284886664,0.48785268,0.30223603
0.044747242,0.740668123,0.089048855,0.993516596,0.992418476,0.41249457
0.08701816,0.318332988,0.473892624,0.807158509,0.998361807,0.34722584
0.863163577,0.488388173,0.188730379,0.172075563,0.352587052,0.073011944
0.504355563,0.650608216,0.080695603,0.845618758,0.175108891,0.082794998
0.881842752,0.414675974,0.121659063,0.911241363,0.668983187,0.970819727
0.039035587,0.669669106,0.876478082,0.101497221,0.588605991,0.856230492
0.270333146,0.988879555,0.155763994,0.012380802,0.360177298,0.830096858
0.313236945,0.562351093,0.543497993,0.697609522,0.370570971,0.293151753
0.302690441,0.496925485,0.410535794,0.564385139,0.283553695,0.593305517
0.140775415,0.771175271,0.448687221,0.460880997,0.79799468,0.40988937
0.034419854,0.460404789,0.721939609,0.80598206,0.157707581,0.956113035
0.520166654,0.010024245,0.710747592,0.637653819,0.609296168,0.797872476
0.678839177,0.253239202,0.860698954,0.726527362,0.402553789,0.945291925
0.195058322,0.140487183,0.249675437,0.54617203,0.649600829,0.560784816
0.448835016,0.003678894,0.294587639,0.000662729,0.776243417,0.074650411
0.646281823,0.007542688,0.467743827,0.569409258,0.814360717,0.87155385
0.937491357,0.938227765,0.599593699,0.094269938,0.380318909,0.873210986
0.918902192,0.212869584,0.35436559,0.439604307,0.207564795,0.470661168
0.615387544,0.20054898,0.917062328,0.395324799,0.028230378,0.280942925
0.395668823,0.204746253,0.015790549,0.388336432,0.091330838,0.148608365
0.559288811,0.936420751,0.740194621,0.668000096,0.044060842,0.054325238
0.935295968,0.777781307,0.228530058,0.600608441,0.840297783,0.031926569
0.671402527,0.349550516,0.066204477,0.154193946,0.327000352,0.746684875
0.633454473,0.929279954,0.95208573,0.357241956,0.531160423,0.482314816
0.950741661,0.539003976,0.838092401,0.727433452,0.778090688,0.069636014
0.319942655,0.24157739,0.616643092,0.35271714,0.947570447,0.140484759
0.466872424,0.003698763,0.693695779,0.265367785,0.356084877,0.941160488
0.571810428,0.40459326,0.001334593,0.433162991,0.240205531,0.426796739
0.723891761,0.420916348,0.771803346,0.71785758,0.72997133,0.649845723
0.885502667,0.876292531,0.718304796,0.795600563,0.196734636,0.621721647
0.697357494,0.777527028,0.102840149,0.824864895,0.338315786,0.194279259
0.689829082,0.893722288,0.749371621,0.226995645,0.089402042,0.572298748
0.640196431,0.06451093,0.845378845,0.791313054,0.562547048,0.211743284
0.612039541,0.786343996,0.789337172,0.860195908,0.690569675,0.264571919
0.797086826,0.88782119,0.696780603,0.095315311,0.339775199,0.959335584
0.822757836,0.662200351,0.043052679,0.669895992,0.997592561,0.937958542
0.270762895,0.493828132,0.969930288,0.91301061,0.068228669,0.011353591
0.052059107,0.386695486,0.433775542,0.153960724,0.320786929,0.807685178
0.583970632,0.536853045,0.796281855,0.680493718,0.950790799,0.24979374
0.715355932,0.660758654,0.830510874,0.186897418,0.747433026,0.945189391
0.047502146,0.951585101,0.755756257,0.16360684,0.493691726,0.94401913
0.956655503,0.706358115,0.197357244,0.181155182,0.618210974,0.12128751
0.435631979,0.074902683,0.069706185,0.649115907,0.612032022,0.465173512
0.043065096,0.013255341,0.316052436,0.946416492,0.192632242,0.169752503
0.1371588,0.928309375,0.668516199,0.041479536,0.804376843,0.544651835
0.874729671,0.888184786,0.445039214,0.673639917,0.1018982,0.297417395
0.196517745,0.309618912,0.707179778,0.362395213,0.767003984,0.196470237
0.599820731,0.226202398,0.261534567,0.80942448,0.584783497,0.600416173
0.421821626,0.423087478,0.45227831,0.041965588,0.320229188,0.221062021
0.881834052,0.830558343,0.644271496,0.636385903,0.720421967,0.49964873
0.100125094,0.806545657,0.597255544,0.60343991,0.173520809,0.674291664
0.227444664,0.801348197,0.085614777,0.30451489,0.59629402,0.057656991
0.310165139,0.737356152,0.250252199,0.904118981,0.311646902,0.603399861
0.035654725,0.986906785,0.483947823,0.735528466,0.571740405,0.825352387
0.863034103,0.27904204,0.024925208,0.818058636,0.956298785,0.477837146
0.293761483,0.502976301,0.605472003,0.750143362,0.947071687,0.639460938
0.37227944,0.733756877,0.170590496,0.793729928,0.021572384,0.244562203
0.397546557,0.708049336,0.122826791,0.261178504,0.466313386,0.462253173
0.98932649,0.090300843,0.005180116,0.617946443,0.830820464,0.183367985
0.274895437,0.083692947,0.539618149,0.418878033,0.515616387,0.117598032
0.569640989,0.322373192,0.94926318,0.300860652,0.017669948,0.151152853
0.653804597,0.434519962,0.831090749,0.691652103,0.648434573,0.810615247
0.847524525,0.49424647,0.030276791,0.488592152,0.349756138,0.005634945
0.730645248,0.37870882,0.912680798,0.714473704,0.884132069,0.515109257
0.381265977,0.269846607,0.979576635,0.529844929,0.415455907,0.184521304
0.877257378,0.404084613,0.92213257,0.264225179,0.634221324,0.448442716
0.243582607,0.616546723,0.0846676,0.964781731,0.564842528,0.49594572
0.158193769,0.488916497,0.641207925,0.677434546,0.320931834,0.200553878
0.023747676,0.552072537,0.502773785,0.933608238,0.129858012,0.748244868
0.518836542,0.73685105,0.40009551,0.063125566,0.217724634,0.77954808
0.281638917,0.541909365,0.284380142,0.884304881,0.957382254,0.843376537
0.4135561,0.286748887,0.020339963,0.86019168,0.890867371,0.879756179
0.674456436,0.646835704,0.864617091,0.484222721,0.664584223,0.420555829
0.788775888,0.725591038,0.642863403,0.211522967,0.8084677,0.102576406
0.819293778,0.054045594,0.999597173,0.379290071,0.881242786,0.476463856
0.812500629,0.544298359,0.330621891,0.837313768,0.863263985,0.835366167
0.477188977,0.333300143,0.980601431,0.496989091,0.899999296,0.461071053
0.472964217,0.527260493,0.35249854,0.766995352,0.051258579,0.799310649
0.282912406,0.760211975,0.168284641,0.803945332,0.405166529,0.751884381
0.26717575,0.077255606,0.814130094,0.130965758,0.443007282,0.882561899
0.804300334,0.428172537,0.729140583,0.822087828,0.880782005,0.905422114
0.2648543,0.133590247,0.543316687,0.543055627,0.386227296,0.404200887
0.590328065,0.523878283,0.194122964,0.6977413,0.889433736,0.261871441
0.747042861,0.404748728,0.95785927,0.673329937,0.696931094,0.782755436
0.516791157,0.228179849,0.343526199,0.864215337,0.945783939,0.755676935
0.518286557,0.351111524,0.446797081,0.539936178,0.508079733,0.519495791
0.632198895,0.09798318,0.672978534,0.706852373,0.340708214,0.372632311
0.713930022,0.457357689,0.508651939,0.942594457,0.972758775,0.151390558
0.908927735,0.80102457,0.86418845,0.694690489,0.77366905,0.764134273
0.556608634,0.066308092,0.276368813,0.149727837,0.343482751,0.126377338
0.031787234,0.389238171,0.633708917,0.758683886,0.581721069,0.947574449
0.723473666,0.72274659,0.506530321,0.235656026,0.031954437,0.335583731
0.745469312,0.989693996,0.036160023,0.811362173,0.510773969,0.137767298
0.464141318,0.915970016,0.417341287,0.226293007,0.680253239,0.514818193
0.916043211,0.662193065,0.823392564,0.48555067,0.221083747,0.872398423
0.443978275,0.65693554,0.031382553,0.090356337,0.148868882,0.347894821
0.000458109,0.274778812,0.279088637,0.209780387,0.004116377,0.683320556
0.424432365,0.877915001,0.858379359,0.008152709,0.534885095,0.937742931
0.046347137,0.41588533,0.983436351,0.310099507,0.656774901,0.011921522
0.331703787,0.692031585,0.111199863,0.892167491,0.987792209,0.543209091
0.664571367,0.660285939,0.676837743,0.354354346,0.793238277,0.991496072
0.112434408,0.149120241,0.314637186,0.834375214,0.41970351,0.674531136
0.310990747,0.610179036,0.364754832,0.189114152,0.669358676,0.188004149
0.719709217,0.650748476,0.915699837,0.013035206,0.035000709,0.74343156
0.754187612,0.307635736,0.141254729,0.631638658,0.686709839,0.673690955
0.234093989,0.013882591,0.202203601,0.260477303,0.194057312,0.422386617
0.767988835,0.103092498,0.325563744,0.749160725,0.034684914,0.667844762
0.193692091,0.922023291,0.05641809,0.300467858,0.847912609,0.803386797
0.451604731,0.655263767,0.70873021,0.248658604,0.672174939,0.17921715
0.069287585,0.330984112,0.034135286,0.702493371,0.436048554,0.125311323
0.15575596,0.248996546,0.410384566,0.162012861,0.729595036,0.13795199
0.514059607,0.313506348,0.675308584,0.776667265,0.219333099,0.257661489
0.597693527,0.004829222,0.210669988,0.448226386,0.358001761,0.827678814
0.21126417,0.816696565,0.357888504,0.565939301,0.812018564,0.772234414
0.283714172,0.696273635,0.281322061,0.691887836,0.745335412,0.460125073
0.654781872,0.743029161,0.998440383,0.125736692,0.253328875,0.308226826
0.732951548,0.693303983,0.592814977,0.448758783,0.844023673,0.979564547
0.476033614,0.357670068,0.491633745,0.801279587,0.89690351,0.915685953
0.687981823,0.144396865,0.429694636,0.968210769,0.288840344,0.873268072
0.498996966,0.77886347,0.739966198,0.053851763,0.751026507,0.134122825
0.408482733,0.558252855,0.828184642,0.432125629,0.124312478,0.13257274
0.694473807,0.566682673,0.603821147,0.549127096,0.394735378,0.589309347
0.763555588,0.618235533,0.345538864,0.822491077,0.722969911,0.288097019
0.610249145,0.409059293,0.69023089,0.356131755,0.771843922,0.596330667
0.502359445,0.087047187,0.73210631,0.813039612,0.843169122,0.049198353
0.608757978,0.952253369,0.360246569,0.995691821,0.130912617,0.721009976
0.136055915,0.121082658,0.877174575,0.159098712,0.491673598,0.553681407
0.546251797,0.981117898,0.733200195,0.85052083,0.949658332,0.633065314
0.751027886,0.679522623,0.100295094,0.111773618,0.198857181,0.902507805
0.743953539,0.703071684,0.387038119,0.518993827,0.651782754,0.682644245
0.806909981,0.573087078,0.374930822,0.342561328,0.018338454,0.083517933
0.071953096,0.407062636,0.578749645,0.805253196,0.178220952,0.174691024
0.985568956,0.32544605,0.276199783,0.881178175,0.844397122,0.832558045
0.868426273,0.580890043,0.367097608,0.842147091,0.95915513,0.706896859
0.356765063,0.647868513,0.863984694,0.597990698,0.491556084,0.168228897
0.02516989,0.253842139,0.917021115,0.09942117,0.905397683,0.233115489
0.918873433,0.705991401,0.521144754,0.013115895,0.181182788,0.557303413
0.23783135,0.208272805,0.868039252,0.731943149,0.23045386,0.540432147
0.150948615,0.502427196,0.615717039,0.514307352,0.831767964,0.643577424
0.271727124,0.882351064,0.116583162,0.717270081,0.01847883,0.797835085
0.534598385,0.027177697,0.170545312,0.141178323,0.490363564,0.916201672
0.44702211,0.68137227,0.19252583,0.950802386,0.483291618,0.551351585
0.262615894,0.373539441,0.771520659,0.535063365,0.237847085,0.226785338
0.806836065,0.28932892,0.620929425,0.78302392,0.786795578,0.402743172
0.586857094,0.604389934,0.514430743,0.337361479,0.951969421,0.737155481
0.33382751,0.057884804,0.040642887,0.789729086,0.498375865,0.546869103
0.135828996,0.691189079,0.905545977,0.832361163,0.202200183,0.597100791
0.191843369,0.216488331,0.506933069,0.842750239,0.432236446,0.614814493
0.342330097,0.752458919,0.920406637,0.246973091,0.527524253,0.829065641
0.632934091,0.721088054,0.201875473,0.060942109,0.440762904,0.403122295
0.890905125,0.682860398,0.407864547,0.407149814,0.858081597,0.606675511
0.869847902,0.149025505,0.952934864,0.15761551,0.589843151,0.436187967
0.54544119,0.957736178,0.648944573,0.675715062,0.749380414,0.571137866
0.834081636,0.181489608,0.164422098,0.025338116,0.225881856,0.381933495
0.171004102,0.284704846,0.455951144,0.433913078,0.735803443,0.386652378
0.636789167,0.288683411,0.658651597,0.844352113,0.238918532,0.075011242
0.628854327,0.460905523,0.794092031,0.883063572,0.97049853,0.631198172
0.832652411,0.221540201,0.953670214,0.353540418,0.176239112,0.413220602
0.201039886,0.899549819,0.754959398,0.270995152,0.479087169,0.425097056
0.248561021,0.61872407,0.134367425,0.239255175,0.618279289,0.923389343
0.772424473,0.95836516,0.133952368,0.519725374,0.313399163,0.711439839
0.242391408,0.152308126,0.822947286,0.604796407,0.790517879,0.762553447
0.423286266,0.493105634,0.718527736,0.216230821,0.007126452,0.537000047
0.612658586,0.652226622,0.17800275,0.828904732,0.546976928,0.614453732
0.840232039,0.383292505,0.229017192,0.889934087,0.094368319,0.50743086
0.112888966,0.916054661,0.947463428,0.424808914,0.74798507,0.242637487
0.038494181,0.402571507,0.233883346,0.175892985,0.428076451,0.620935131
0.170909479,0.453623852,0.687214791,0.276706135,0.170146756,0.22036721
0.794609693,0.738877293,0.935866912,0.854650863,0.905070588,0.86576184
0.398314432,0.752953858,0.88399079,0.507578768,0.54148385,0.531467742
0.601551795,0.487367854,0.266329674,0.832782864,0.552025842,0.78674935
0.749814229,0.147349426,0.765331885,0.589695273,0.246597872,0.647046728
0.054336475,0.25748582,0.45650309,0.529816901,0.766672098,0.052732712
0.804276208,0.546067593,0.49584625,0.741199936,0.506505963,0.176543116
0.315507138,0.366011537,0.027940738,0.558323168,0.053725389,0.153268691
0.369137476,0.448297915,0.849056247,0.582782807,0.361011277,0.150772296
0.385495754,0.728391018,0.448048956,0.1084132,0.293787608,0.760698667
0.217986289,0.859210167,0.330058474,0.510205726,0.927638705,0.741496411
0.889053993,0.485547877,0.004327368,0.753424714,0.562964665,0.648249622
0.282267975,0.402307477,0.747088484,0.835962647,0.602731394,0.682396229
0.767952655,0.899887022,0.704076138,0.676696102,0.147143228,0.995552115
0.471772289,0.492443592,0.57849079,0.837206956,0.987745349,0.122592917
0.217158013,0.33689416,0.226765649,0.655331051,0.392423922,0.941064891
0.171201838,0.522865499,0.069476135,0.62226777,0.691464541,0.831536834
0.924632531,0.16918377,0.041923075,0.367100323,0.944163395,0.361722962
0.546549083,0.128100343,0.476263929,0.724679094,0.949947197,0.641148619
0.786900434,0.003472104,0.408918499,0.216165863,0.048561163,0.748726068
0.91889887,0.031096887,0.057164398,0.222521619,0.095795241,0.804766063
0.785111096,0.405058293,0.049188616,0.791892015,0.115890196,0.458085105
0.263481402,0.903923797,0.346290066,0.680531814,0.157871028,0.205534435
0.453335968,0.646541984,0.997818874,0.227122634,0.601632563,0.432407217
0.762852455,0.218885243,0.243318602,0.566863776,0.439914797,0.941913222
0.009721796,0.059762235,0.916946703,0.727660671,0.354130135,0.633870452
0.500324261,0.862603704,0.531389194,0.013391054,0.633206408,0.058119006
0.160854467,0.119104538,0.132786804,0.516214681,0.296546044,0.997495308
0.65292188,0.949686901,0.587085972,0.479185723,0.369785667,0.523203051
0.501454172,0.881927004,0.222406689,0.559000391,0.266391295,0.088899049
0.211702181,0.107971513,0.922413089,0.881308402,0.026595949,0.523420423
0.39620542,0.108191166,0.342634852,0.21815703,0.399010374,0.05891457
0.445882887,0.712316517,0.553124406,0.211409995,0.290785487,0.956116131
0.90259732,0.804281859,0.084446129,0.383548426,0.997742257,0.757085466
0.383019199,0.107907228,0.053640948,0.23490495,0.998421012,0.631682808
0.110764557,0.151142019,0.587291881,0.567529054,0.865573629,0.6879993
0.512630849,0.486953055,0.51579691,0.317863916,0.107186038,0.248803934
0.35904851,0.365956612,0.143196407,0.773964696,0.358266266,0.204230029
0.650694021,0.293829778,0.087887912,0.251321685,0.638804178,0.806126678
0.68715016,0.085325751,0.07100378,0.209109629,0.649586724,0.660425623
0.42417129,0.244039935,0.62597298,0.634878135,0.960505173,0.174472372
0.653729768,0.360259496,0.370800006,0.104771102,0.143405092,0.28840261
0.756957428,0.081814734,0.127916842,0.447173293,0.022203083,0.609964546
0.518461151,0.411187229,0.939007971,0.282719764,0.77774621,0.89448598
0.623874359,0.855951417,0.672125886,0.561245235,0.067074698,0.714220536
0.72986616,0.132810252,0.269108045,0.496961773,0.376549226,0.877588287
0.144797154,0.377946885,0.130129223,0.750762436,0.78140202,0.059320785
0.424212725,0.226048746,0.050832504,0.265688112,0.215905089,0.455920514
0.105039608,0.368906945,0.36146095,0.522431577,0.287693432,0.992872359
0.296545316,0.009727112,0.856946184,0.364650364,0.54447135,0.242268317
0.138054463,0.95771732,0.759705646,0.703661262,0.377209954,0.073648278
0.635378987,0.929541043,0.695151259,0.660252122,0.729117504,0.666419872
0.425675642,0.24416591,0.108407208,0.193951078,0.962596154,0.098587805
0.565019057,0.73537504,0.758544581,0.545438314,0.520446627,0.168028702
0.109280213,0.798219055,0.892642388,0.132894857,0.100684547,0.392378918
0.114975024,0.849283403,0.028267288,0.813658422,0.865559674,0.82177772
0.022996783,0.534745193,0.063835486,0.83312697,0.371131344,0.768060158
0.695074603,0.690332857,0.571917234,0.2210208,0.166170873,0.828524374
0.650153815,0.921392637,0.00013411,0.990821738,0.814974238,0.36763917
0.916565635,0.27421093,0.0709124,0.490808928,0.626971162,0.473266672
0.273145611,0.048603688,0.010145929,0.811139086,0.259222305,0.740017627
0.752956331,0.081381891,0.58175573,0.355772597,0.533607676,0.662906014
0.077473396,0.288248817,0.052829147,0.50874873,0.672528129,0.285523625
0.95306654,0.124608458,0.343114907,0.075943643,0.792551568,0.73159087
0.361983138,0.659741219,0.583106768,0.730169857,0.945558577,0.590773233
0.187661437,0.079386601,0.966849836,0.627115813,0.787370416,0.037719451
0.193744316,0.007118039,0.984778065,0.118040972,0.857583953,0.488571669
0.01960377,0.433942067,0.071138053,0.801311729,0.33278057,0.909224015
0.113940945,0.927944822,0.186886874,0.245901079,0.423923105,0.436687064
0.739248817,0.929373221,0.826368933,0.617049439,0.838565992,0.609841434
0.757060277,0.698990689,0.923890202,0.139075014,0.605857729,0.909031293
0.974302154,0.765600781,0.073012795,0.802760558,0.571464935,0.420727798
0.22303054,0.713528399,0.327551146,0.361240119,0.412596624,0.41001831
0.125180945,0.207390502,0.357015504,0.333576451,0.402272508,0.86115184
0.76410865,0.597768879,0.273764067,0.429657049,0.982371565,0.095082226
0.253632116,0.329467222,0.536964083,0.041084425,0.534099385,0.388136598
0.301725252,0.967396036,0.999722459,0.577117504,0.623654011,0.694854627
0.527648066,0.515055711,0.574498221,0.380503191,0.02951148,0.691870735
0.093896027,0.516549952,0.040814316,0.157138184,0.796231596,0.020894764
0.913537796,0.411814868,0.7984491,0.661623744,0.583041481,0.063099876
0.973551591,0.142047646,0.700973126,0.714995487,0.903446614,0.215120978
0.454526484,0.080986307,0.744949323,0.252902947,0.205870975,0.691625534
