0.469348098,0.226070005,0.451329166,0.24680266,0.906838963,0.404621558,10.22461041,,,,,,,,9.261363771,0.927844087,
0.014507597,0.975822423,0.037317617,0.400973,0.895368948,0.473116199,10.99753923,,,,,,,,9.614239925,1.913516968,
0.983336545,0.309122663,0.430579205,0.633377305,0.973211446,0.445647446,12.96677061,,,,,,,,12.65346837,0.098158294,
0.582957974,0.503232789,0.370750361,0.611332159,0.987403298,0.328217621,12.05332549,,,,,,,,11.43177134,0.386329559,
0.662223141,0.018670657,0.924177617,0.795338753,0.211402859,0.989162605,13.64544224,,,,,,,,12.56450525,1.168424772,
0.945090604,0.476881894,0.677732299,0.466791199,0.160921382,0.456840775,9.344867645,,,,,,,,10.28905503,0.891489825,
0.821422942,0.010511469,0.368694437,0.168530185,0.125936234,0.030996109,3.438307755,,,,,,,,4.668467772,1.513293668,
0.643828723,0.338087009,0.306851942,0.440127246,0.474672716,0.046648815,6.654324021,,,,,,,,7.269568088,0.378525262,
0.049917579,0.782081568,0.599335274,0.967389904,0.684211133,0.52420015,13.84790272,,,,,,,,12.53385539,1.726720383,
0.078739265,0.715654444,0.876396608,0.566832252,0.084610607,0.629217914,10.6049275,,,,,,,,10.07137066,0.284682907,
0.470934615,0.954390589,0.483632594,0.823217185,0.317773409,0.695906031,12.88778555,,,,,,,,12.58730758,0.090287009,
0.6650394,0.876643457,0.808305173,0.619687899,0.39665382,0.580456895,12.7880039,,,,,,,,13.03241653,0.059737532,
0.512382802,0.703777908,0.277581228,0.633605155,0.040415793,0.139933279,6.328781561,,,,,,,,7.357550638,1.058365814,
0.32600792,0.394210548,0.829033372,0.45961425,0.15989857,0.544793953,9.5082427,,,,,,,,9.205624868,0.091577552,
0.482355459,0.26594764,0.015390889,0.280062091,0.524496611,0.537266398,8.026753213,,,,,,,,7.223914693,0.644549689,
0.373621226,0.384373801,0.147359382,0.363232165,0.777544298,0.471284312,9.752802996,,,,,,,,8.67661646,1.15817746,
0.002136732,0.240148136,0.509336891,0.566897874,0.738378506,0.682888424,12.06725825,,,,,,,,9.914273147,4.635344853,
0.92802439,0.872225081,0.217728246,0.80626859,0.868848117,0.517716958,14.00127598,,,,,,,,13.95542455,0.002102354,
0.911098692,0.532734043,0.986570033,0.434547028,0.207434988,0.41394562,10.19531365,,,,,,,,11.25430443,1.121461472,
0.722070925,0.762990708,0.941543806,0.967311692,0.084898051,0.436777342,11.98708483,,,,,,,,12.86672668,0.773769778,
0.891804176,0.241515832,0.998469876,0.702268892,0.775463014,0.608168971,14.70564993,,,,,,,,14.26497168,0.194197319,
0.274067004,0.102500249,0.007136249,0.446223291,0.800559017,0.34950731,8.385208358,,,,,,,,7.045612204,1.794517857,
0.361909156,0.270761561,0.119092673,0.848853958,0.784212833,0.980094685,14.4577584,,,,,,,,12.08712088,5.619922267,
0.559609508,0.312826081,0.49761084,0.079498042,0.388707295,0.309776714,6.798283117,,,,,,,,7.00292731,0.041879246,
0.09399903,0.578552126,0.38131052,0.934432231,0.433737074,0.047435518,8.586062244,,,,,,,,8.401798674,0.033953063,
0.123453008,0.459851939,0.919204704,0.983409085,0.490913353,0.507929179,13.23654918,,,,,,,,12.15059104,1.17930509,
0.753945394,0.205371795,0.358268471,0.612635398,0.39193767,0.7071492,10.89261954,,,,,,,,10.33698774,0.308726696,
0.6286023,0.462707697,0.426128859,0.374476854,0.555241018,0.68245079,11.20122152,,,,,,,,10.57689324,0.389785797,
0.899195337,0.611711377,0.273290949,0.271927151,0.562764567,0.38915432,9.178948297,,,,,,,,9.700985417,0.272522755,
0.620763379,0.274941064,0.643378363,0.636495865,0.402142372,0.958102621,13.40609164,,,,,,,,12.24719718,1.343036375,
0.449543613,0.811013554,0.637718903,0.015225248,0.080191848,0.090086439,4.987106296,,,,,,,,6.33925278,1.828300113,
0.471621133,0.231678861,0.570653687,0.240272607,0.226165311,0.309134769,6.593665513,,,,,,,,6.770387915,0.031230808,
0.333340399,0.487974217,0.861641621,0.388823679,0.034355173,0.565720168,9.015605285,,,,,,,,8.961280863,0.002951143,
0.540074159,0.258870128,0.668794344,0.274340964,0.192425212,0.170490406,6.146629799,,,,,,,,6.80267819,0.430399491,
0.690426382,0.366381335,0.474219898,0.958416903,0.825634023,0.064377867,11.19395368,,,,,,,,11.30518536,0.012372487,
0.329194514,0.883482093,0.056707114,0.950537662,0.496500087,0.485676237,11.46498855,,,,,,,,10.88157933,0.340366312,
0.302547072,0.119621404,0.175855506,0.105638847,0.625930645,0.9060983,10.05815481,,,,,,,,8.054973025,4.012737262,
0.828494408,0.726384721,0.057292708,0.517106205,0.751729792,0.193965928,9.444011322,,,,,,,,9.945414608,0.251405255,
0.124939992,0.670476111,0.523610528,0.439335419,0.496096528,0.517188755,10.37768064,,,,,,,,9.494965327,0.779186323,
0.970275732,0.197748172,0.730593285,0.988533906,0.482503577,0.677730639,13.99058927,,,,,,,,13.73078927,0.067496042,
0.774215151,0.041765061,0.627385157,0.25993359,0.268759144,0.524116654,8.268130748,,,,,,,,8.320841077,0.002778379,
0.335096655,0.315026535,0.258727428,0.806711014,0.190172683,0.184970456,7.028862216,,,,,,,,7.079077257,0.00252155,
0.732023511,0.801763176,0.347192899,0.144423461,0.262628194,0.242974995,6.725813344,,,,,,,,7.877009703,1.325253056,
0.397416713,0.098291431,0.665140181,0.235148485,0.21220854,0.174273708,5.636699006,,,,,,,,5.890711404,0.064522298,
0.551143306,0.729189323,0.535325889,0.531157445,0.774649614,0.966690723,15.41352181,,,,,,,,14.01267475,1.962372472,
0.344221967,0.732072037,0.877265538,0.589423102,0.976326593,0.426759367,14.24004423,,,,,,,,13.38379647,0.733160232,
0.732867191,0.028364708,0.768832212,0.683201269,0.7578761,0.247328972,11.10225265,,,,,,,,10.89115561,0.044561958,
0.299742204,0.495861681,0.241354813,0.281579793,0.65883882,0.627606964,10.20168506,,,,,,,,8.993578225,1.459522125,
0.356681285,0.98334371,0.363871951,0.699567864,0.097647886,0.218688226,8.0136248,,,,,,,,8.790058126,0.60284871,
0.217479659,0.170122144,0.717752991,0.825295026,0.170564468,0.697683123,11.0510841,,,,,,,,9.911622437,1.298372882,
0.805547229,0.132747708,0.596168561,0.401812135,0.096277823,0.846713875,10.02846923,,,,,,,,9.745803051,0.079900169,
0.070817384,0.739863151,0.992361233,0.557739601,0.137158567,0.618954567,11.15810603,,,,,,,,10.61949094,0.290106212,
0.680760416,0.51296896,0.762250033,0.566246956,0.678693885,0.785429526,14.36448284,,,,,,,,13.54399563,0.673199258,
0.631693935,0.393179957,0.001776917,0.497234394,0.16454656,0.834299173,9.240850014,,,,,,,,8.616065218,0.390356041,
0.463689396,0.529978458,0.826810182,0.270082088,0.393135072,0.472486069,9.884996984,,,,,,,,9.822341978,0.00392565,
0.039164088,0.903734571,0.882485811,0.61278365,0.11607653,0.773750269,12.16810953,,,,,,,,11.38614005,0.611476261,
0.226575415,0.133352093,0.067545756,0.566671249,0.122176748,0.460845636,6.338559421,,,,,,,,5.605161599,0.537872365,
0.243147665,0.567339751,0.933074187,0.510720678,0.389631831,0.851559571,13.27744902,,,,,,,,12.08088293,1.431770408,
0.41343427,0.784387841,0.752249436,0.302691245,0.318187187,0.1533816,7.960948775,,,,,,,,8.734664654,0.598636261,
0.587140425,0.668708112,0.189125697,0.938943499,0.293192082,0.367544515,9.918935236,,,,,,,,10.13723295,0.047653891,
0.766587317,0.013359402,0.35648232,0.331984904,0.185053331,0.436681123,6.73604609,,,,,,,,6.935492623,0.03977892,
0.013225395,0.206366995,0.513225157,0.73402547,0.653600026,0.459670328,10.92775883,,,,,,,,9.273566337,2.736352803,
0.953884814,0.685380437,0.504392479,0.440626298,0.164861932,0.05416686,6.749639137,,,,,,,,8.641414506,3.578814045,
0.415023182,0.311124259,0.74387939,0.710876837,0.082097607,0.242609373,7.978561491,,,,,,,,8.361390469,0.146558026,
0.665570658,0.140215527,0.000826401,0.684750086,0.91228184,0.067245477,8.652363321,,,,,,,,8.349685263,0.091614007,
0.32397801,0.387160605,0.76698932,0.821458865,0.769840285,0.272275528,12.16795723,,,,,,,,11.46294908,0.497036493,
0.359652316,0.137101601,0.097234176,0.291897177,0.121272594,0.214469829,3.986328698,,,,,,,,4.065319459,0.00623954,
0.876726494,0.664878239,0.699757249,0.613505838,0.729292619,0.184420952,11.51276688,,,,,,,,12.25306015,0.548034131,
0.572880836,0.740827351,0.795054611,0.759157478,0.410340882,0.494374472,12.49428053,,,,,,,,12.57435469,0.006411872,
0.071731644,0.889233633,0.465675726,0.769727037,0.875583061,0.047189927,10.9871891,,,,,,,,10.51874765,0.219437394,
0.518847107,0.79803504,0.205217535,0.497238845,0.347020101,0.699708559,10.65287703,,,,,,,,10.26902331,0.147343681,
0.089013348,0.536959266,0.347730385,0.730330908,0.361073149,0.729719418,11.31112892,,,,,,,,9.86970536,2.07770188,
0.436818909,0.827965941,0.229991657,0.118629214,0.295931163,0.201204512,5.944125505,,,,,,,,6.629733973,0.470058971,
0.934763957,0.352300144,0.663566556,0.428417334,0.012078207,0.867978661,10.61199625,,,,,,,,10.81712845,0.042079217,
0.165901128,0.795786333,0.873281963,0.088434629,0.101058954,0.028397686,5.406739085,,,,,,,,6.408270596,1.003065367,
0.227271359,0.366077636,0.330243465,0.257201568,0.752294893,0.570906791,10.16587851,,,,,,,,8.746690611,2.014094294,
0.87155457,0.74982482,0.038034778,0.12462374,0.576414857,0.017248927,5.969371351,,,,,,,,7.260877433,1.667987959,
0.237569224,0.21781859,0.091760252,0.956540106,0.555303571,0.480435139,10.43377627,,,,,,,,9.067420288,1.86692867,
0.797687264,0.718256721,0.375857225,0.284886664,0.48785268,0.30223603,8.753998617,,,,,,,,9.494292823,0.548035512,
0.044747242,0.740668123,0.089048855,0.993516596,0.992418476,0.41249457,13.20435624,,,,,,,,11.50125072,2.900568395,
0.08701816,0.318332988,0.473892624,0.807158509,0.998361807,0.34722584,12.44916012,,,,,,,,10.74869114,2.891594756,
0.863163577,0.488388173,0.188730379,0.172075563,0.352587052,0.073011944,5.295440236,,,,,,,,6.565623497,1.613365516,
0.504355563,0.650608216,0.080695603,0.845618758,0.175108891,0.082794998,6.802448279,,,,,,,,7.585675484,0.613444854,
0.881842752,0.414675974,0.121659063,0.911241363,0.668983187,0.970819727,14.89097164,,,,,,,,13.67777593,1.471843838,
0.039035587,0.669669106,0.876478082,0.101497221,0.588605991,0.856230492,12.49420984,,,,,,,,10.87162081,2.632795148,
0.270333146,0.988879555,0.155763994,0.012380802,0.360177298,0.830096858,9.546375084,,,,,,,,8.757585265,0.622189378,
0.313236945,0.562351093,0.543497993,0.697609522,0.370570971,0.293151753,9.470636571,,,,,,,,9.356610235,0.013002005,
0.302690441,0.496925485,0.410535794,0.564385139,0.283553695,0.593305517,9.763290926,,,,,,,,9.092985037,0.449309984,
0.140775415,0.771175271,0.448687221,0.460880997,0.79799468,0.40988937,11.32202123,,,,,,,,10.33679008,0.970680411,
0.034419854,0.460404789,0.721939609,0.80598206,0.157707581,0.956113035,12.87019261,,,,,,,,11.17716398,2.866345925,
0.520166654,0.010024245,0.710747592,0.637653819,0.609296168,0.797872476,13.05678889,,,,,,,,11.56526867,2.224632553,
0.678839177,0.253239202,0.860698954,0.726527362,0.402553789,0.945291925,14.35804439,,,,,,,,13.34123602,1.033899254,
0.195058322,0.140487183,0.249675437,0.54617203,0.649600829,0.560784816,10.02246016,,,,,,,,8.402141476,2.625432639,
0.448835016,0.003678894,0.294587639,0.000662729,0.776243417,0.074650411,5.671726188,,,,,,,,5.342725664,0.108241344,
0.646281823,0.007542688,0.467743827,0.569409258,0.814360717,0.87155385,13.6433624,,,,,,,,11.89286683,3.064234751,
0.937491357,0.938227765,0.599593699,0.094269938,0.380318909,0.873210986,12.1306682,,,,,,,,12.42284135,0.085365147,
0.918902192,0.212869584,0.35436559,0.439604307,0.207564795,0.470661168,8.027946341,,,,,,,,8.525371916,0.247432203,
0.615387544,0.20054898,0.917062328,0.395324799,0.028230378,0.280942925,7.175781124,,,,,,,,7.944381543,0.590746604,
0.395668823,0.204746253,0.015790549,0.388336432,0.091330838,0.148608365,3.754183084,,,,,,,,4.070154762,0.099838101,
0.559288811,0.936420751,0.740194621,0.668000096,0.044060842,0.054325238,7.870970198,,,,,,,,9.470199889,2.557535604,
0.935295968,0.777781307,0.228530058,0.600608441,0.840297783,0.031926569,9.971930849,,,,,,,,10.92938077,0.916710353,
0.671402527,0.349550516,0.066204477,0.154193946,0.327000352,0.746684875,8.301003784,,,,,,,,7.787106769,0.264090143,
0.633454473,0.929279954,0.95208573,0.357241956,0.531160423,0.482314816,12.32693041,,,,,,,,12.70106401,0.139975954,
0.950741661,0.539003976,0.838092401,0.727433452,0.778090688,0.069636014,11.76103015,,,,,,,,12.69009746,0.863166062,
0.319942655,0.24157739,0.616643092,0.35271714,0.947570447,0.140484759,9.64465606,,,,,,,,8.931377428,0.508766407,
0.466872424,0.003698763,0.693695779,0.265367785,0.356084877,0.941160488,11.04421574,,,,,,,,9.613849873,2.045946514,
0.571810428,0.40459326,0.001334593,0.433162991,0.240205531,0.426796739,6.87946078,,,,,,,,6.894380504,0.000222598,
0.723891761,0.420916348,0.771803346,0.71785758,0.72997133,0.649845723,14.3014958,,,,,,,,13.63521301,0.443932762,
0.885502667,0.876292531,0.718304796,0.795600563,0.196734636,0.621721647,12.68940743,,,,,,,,13.41088999,0.520537088,
0.697357494,0.777527028,0.102840149,0.824864895,0.338315786,0.194279259,8.717646061,,,,,,,,9.510026188,0.627866265,
0.689829082,0.893722288,0.749371621,0.226995645,0.089402042,0.572298748,9.514173799,,,,,,,,10.33959689,0.681323273,
0.640196431,0.06451093,0.845378845,0.791313054,0.562547048,0.211743284,10.55380199,,,,,,,,10.53708567,0.000279435,
0.612039541,0.786343996,0.789337172,0.860195908,0.690569675,0.264571919,13.03380257,,,,,,,,13.27347823,0.05744442,
0.797086826,0.88782119,0.696780603,0.095315311,0.339775199,0.959335584,12.49922176,,,,,,,,12.42087456,0.006138284,
0.822757836,0.662200351,0.043052679,0.669895992,0.997592561,0.937958542,15.5716146,,,,,,,,14.14811922,2.026339084,
0.270762895,0.493828132,0.969930288,0.91301061,0.068228669,0.011353591,8.229517354,,,,,,,,9.009877411,0.608961819,
0.052059107,0.386695486,0.433775542,0.153960724,0.320786929,0.807685178,9.192665314,,,,,,,,7.656323864,2.36034505,
0.583970632,0.536853045,0.796281855,0.680493718,0.950790799,0.24979374,13.02121359,,,,,,,,12.74009423,0.079028095,
0.715355932,0.660758654,0.830510874,0.186897418,0.747433026,0.945189391,14.68429701,,,,,,,,13.77256936,0.831247306,
0.047502146,0.951585101,0.755756257,0.16360684,0.493691726,0.94401913,13.00494189,,,,,,,,11.53416699,2.163178811,
0.956655503,0.706358115,0.197357244,0.181155182,0.618210974,0.12128751,7.504844123,,,,,,,,8.670530114,1.358823831,
0.435631979,0.074902683,0.069706185,0.649115907,0.612032022,0.465173512,9.24222071,,,,,,,,8.130080747,1.236855297,
0.043065096,0.013255341,0.316052436,0.946416492,0.192632242,0.169752503,6.785075282,,,,,,,,6.084863038,0.490297187,
0.1371588,0.928309375,0.668516199,0.041479536,0.804376843,0.544651835,11.45503952,,,,,,,,10.51121738,0.890800235,
0.874729671,0.888184786,0.445039214,0.673639917,0.1018982,0.297417395,8.974771923,,,,,,,,10.41674365,2.079282469,
0.196517745,0.309618912,0.707179778,0.362395213,0.767003984,0.196470237,9.400717097,,,,,,,,8.68833201,0.507492512,
0.599820731,0.226202398,0.261534567,0.80942448,0.584783497,0.600416173,11.60094167,,,,,,,,10.67130026,0.864233147,
0.421821626,0.423087478,0.45227831,0.041965588,0.320229188,0.221062021,5.72021193,,,,,,,,6.051300112,0.109619384,
0.881834052,0.830558343,0.644271496,0.636385903,0.720421967,0.49964873,13.62131105,,,,,,,,13.87157343,0.062631257,
0.100125094,0.806545657,0.597255544,0.60343991,0.173520809,0.674291664,10.83209671,,,,,,,,10.11106128,0.519892087,
0.227444664,0.801348197,0.085614777,0.30451489,0.59629402,0.057656991,6.632456995,,,,,,,,6.729794019,0.009474496,
0.310165139,0.737356152,0.250252199,0.904118981,0.311646902,0.603399861,11.33074364,,,,,,,,10.67193915,0.43402336,
0.035654725,0.986906785,0.483947823,0.735528466,0.571740405,0.825352387,14.21424198,,,,,,,,12.63502078,2.493939614,
0.863034103,0.27904204,0.024925208,0.818058636,0.956298785,0.477837146,12.41664515,,,,,,,,11.65691544,0.577189237,
0.293761483,0.502976301,0.605472003,0.750143362,0.947071687,0.639460938,14.68882761,,,,,,,,13.03753617,2.726763425,
0.37227944,0.733756877,0.170590496,0.793729928,0.021572384,0.244562203,7.101719532,,,,,,,,7.655465389,0.306634474,
0.397546557,0.708049336,0.122826791,0.261178504,0.466313386,0.462253173,8.331925586,,,,,,,,8.027309848,0.092790748,
0.98932649,0.090300843,0.005180116,0.617946443,0.830820464,0.183367985,8.911564526,,,,,,,,9.012637388,0.010215724,
0.274895437,0.083692947,0.539618149,0.418878033,0.515616387,0.117598032,7.020318037,,,,,,,,6.672385422,0.121057104,
0.569640989,0.322373192,0.94926318,0.300860652,0.017669948,0.151152853,6.260886379,,,,,,,,7.366752511,1.222939901,
0.653804597,0.434519962,0.831090749,0.691652103,0.648434573,0.810615247,14.88858953,,,,,,,,13.9281162,0.922509008,
0.847524525,0.49424647,0.030276791,0.488592152,0.349756138,0.005634945,5.663806806,,,,,,,,6.909020249,1.550556519,
0.730645248,0.37870882,0.912680798,0.714473704,0.884132069,0.515109257,14.59531599,,,,,,,,14.01112352,0.341280838,
0.381265977,0.269846607,0.979576635,0.529844929,0.415455907,0.184521304,9.163476171,,,,,,,,9.25098995,0.007658662,
0.877257378,0.404084613,0.92213257,0.264225179,0.634221324,0.448442716,11.37048795,,,,,,,,11.65882019,0.08313548,
0.243582607,0.616546723,0.0846676,0.964781731,0.564842528,0.49594572,11.38969274,,,,,,,,10.32597295,1.131499793,
0.158193769,0.488916497,0.641207925,0.677434546,0.320931834,0.200553878,8.57737116,,,,,,,,8.423414785,0.023702566,
0.023747676,0.552072537,0.502773785,0.933608238,0.129858012,0.748244868,11.50940633,,,,,,,,10.22521897,1.649137187,
0.518836542,0.73685105,0.40009551,0.063125566,0.217724634,0.77954808,9.211239086,,,,,,,,8.975119942,0.05575225,
0.281638917,0.541909365,0.284380142,0.884304881,0.957382254,0.843376537,15.60298809,,,,,,,,13.4089666,4.813730287,
0.4135561,0.286748887,0.020339963,0.86019168,0.890867371,0.879756179,14.22171441,,,,,,,,11.97821659,5.033282459,
0.674456436,0.646835704,0.864617091,0.484222721,0.664584223,0.420555829,12.34512609,,,,,,,,12.42962757,0.007140501,
0.788775888,0.725591038,0.642863403,0.211522967,0.8084677,0.102576406,9.672436977,,,,,,,,10.47732827,0.647849999,
0.819293778,0.054045594,0.999597173,0.379290071,0.881242786,0.476463856,12.70833384,,,,,,,,12.20400539,0.254347185,
0.812500629,0.544298359,0.330621891,0.837313768,0.863263985,0.835366167,15.57073502,,,,,,,,14.44689164,1.263023934,
0.477188977,0.333300143,0.980601431,0.496989091,0.899999296,0.461071053,13.33997272,,,,,,,,12.45947758,0.775271692,
0.472964217,0.527260493,0.35249854,0.766995352,0.051258579,0.799310649,10.70511902,,,,,,,,10.16889297,0.287538379,
0.282912406,0.760211975,0.168284641,0.803945332,0.405166529,0.751884381,12.06111054,,,,,,,,10.96113076,1.209955524,
0.26717575,0.077255606,0.814130094,0.130965758,0.443007282,0.882561899,10.89834808,,,,,,,,9.269777251,2.652242947,
0.804300334,0.428172537,0.729140583,0.822087828,0.880782005,0.905422114,16.97286118,,,,,,,,15.6952037,1.632408626,
0.2648543,0.133590247,0.543316687,0.543055627,0.386227296,0.404200887,8.690549165,,,,,,,,7.932241802,0.575030057,
0.590328065,0.523878283,0.194122964,0.6977413,0.889433736,0.261871441,11.02981605,,,,,,,,10.62272838,0.165720369,
0.747042861,0.404748728,0.95785927,0.673329937,0.696931094,0.782755436,15.30462596,,,,,,,,14.51081661,0.630133285,
0.516791157,0.228179849,0.343526199,0.864215337,0.945783939,0.755676935,14.72357211,,,,,,,,12.87379193,3.421686729,
0.518286557,0.351111524,0.446797081,0.539936178,0.508079733,0.519495791,10.37801897,,,,,,,,9.815621861,0.316290509,
